model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3051], ""Aspect"": [15], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [4], ""Horizontal_Distance_To_Roadways"": [390], ""Hillshade_9am"": [211], ""Hillshade_Noon"": [218], ""Hillshade_3pm"": [143], ""Horizontal_Distance_To_Fire_Points"": [1224], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.9342520236968994, 0.06573142856359482, 3.1261711969099437e-13, 1.7506623321145165e-13, 7.1165828785524354e-09, 1.96023839521553e-12, 1.6531781511730514e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2889], ""Aspect"": [282], ""Slope"": [23], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [7], ""Horizontal_Distance_To_Roadways"": [5594], ""Hillshade_9am"": [152], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [220], ""Horizontal_Distance_To_Fire_Points"": [990], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.1806924194097519, 0.8173893690109253, 6.568173375853803e-06, 4.950933998770779e-06, 0.001903252094052732, 2.979896635224577e-06, 4.530932926627429e-07]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2920], ""Aspect"": [100], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [11], ""Horizontal_Distance_To_Roadways"": [3503], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [105], ""Horizontal_Distance_To_Fire_Points"": [2304], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.07488898932933807, 0.9246052503585815, 9.004817798086151e-07, 3.4786243219286916e-08, 2.396943273197394e-05, 1.4134117520825384e-07, 0.00048074289225041866]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2321], ""Aspect"": [170], ""Slope"": [22], ""Horizontal_Distance_To_Hydrology"": [190], ""Vertical_Distance_To_Hydrology"": [71], ""Horizontal_Distance_To_Roadways"": [920], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [243], ""Hillshade_3pm"": [134], ""Horizontal_Distance_To_Fire_Points"": [361], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""2717""]}]}","{""predictions"": [{""probabilities"": [1.359768066322431e-05, 0.007747947238385677, 0.6274697780609131, 0.11945736408233643, 3.010276486747898e-05, 0.2452811300754547, 3.793932989992754e-08]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2954], ""Aspect"": [69], ""Slope"": [28], ""Horizontal_Distance_To_Hydrology"": [180], ""Vertical_Distance_To_Hydrology"": [85], ""Horizontal_Distance_To_Roadways"": [5515], ""Hillshade_9am"": [236], ""Hillshade_Noon"": [172], ""Hillshade_3pm"": [49], ""Horizontal_Distance_To_Fire_Points"": [1087], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.10881190001964569, 0.8886098265647888, 0.00112587446346879, 0.0002040716353803873, 0.0011938909301534295, 4.455627640709281e-05, 9.91246270132251e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2236], ""Aspect"": [313], ""Slope"": [33], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [25], ""Horizontal_Distance_To_Roadways"": [134], ""Hillshade_9am"": [116], ""Hillshade_Noon"": [195], ""Hillshade_3pm"": [209], ""Horizontal_Distance_To_Fire_Points"": [660], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [8.04230512585491e-05, 0.0167696550488472, 0.9765691757202148, 1.960866455874566e-07, 3.3581549985228776e-08, 0.006580592133104801, 7.664288474706904e-12]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2914], ""Aspect"": [108], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [589], ""Vertical_Distance_To_Hydrology"": [82], ""Horizontal_Distance_To_Roadways"": [495], ""Hillshade_9am"": [248], ""Hillshade_Noon"": [216], ""Hillshade_3pm"": [90], ""Horizontal_Distance_To_Fire_Points"": [1307], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4704""]}]}","{""predictions"": [{""probabilities"": [0.06722163408994675, 0.4615863859653473, 0.00040587151306681335, 1.2706692587016732e-07, 0.4705516993999481, 6.175906310090795e-05, 0.00017258859588764608]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3300], ""Aspect"": [145], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [757], ""Vertical_Distance_To_Hydrology"": [306], ""Horizontal_Distance_To_Roadways"": [859], ""Hillshade_9am"": [244], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [105], ""Horizontal_Distance_To_Fire_Points"": [1548], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7709""]}]}","{""predictions"": [{""probabilities"": [0.20042242109775543, 0.7981598973274231, 4.529575325928903e-11, 1.9949985673867188e-12, 3.5997222980199695e-09, 1.6478907127748244e-09, 0.0014177219709381461]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2902], ""Aspect"": [47], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [564], ""Vertical_Distance_To_Hydrology"": [123], ""Horizontal_Distance_To_Roadways"": [1273], ""Hillshade_9am"": [224], ""Hillshade_Noon"": [202], ""Hillshade_3pm"": [108], ""Horizontal_Distance_To_Fire_Points"": [2638], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.18401318788528442, 0.8144199252128601, 1.052747575158719e-05, 1.211197826478383e-07, 0.00150966492947191, 3.7269648601068184e-05, 9.45614738157019e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3002], ""Aspect"": [90], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [446], ""Vertical_Distance_To_Hydrology"": [113], ""Horizontal_Distance_To_Roadways"": [2416], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [233], ""Hillshade_3pm"": [141], ""Horizontal_Distance_To_Fire_Points"": [1812], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.35454773902893066, 0.6377634406089783, 0.00028898692107759416, 9.098264399653999e-07, 0.0038326650392264128, 0.0004317772400099784, 0.003134444123134017]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3224], ""Aspect"": [68], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [361], ""Vertical_Distance_To_Hydrology"": [119], ""Horizontal_Distance_To_Roadways"": [1290], ""Hillshade_9am"": [236], ""Hillshade_Noon"": [199], ""Hillshade_3pm"": [87], ""Horizontal_Distance_To_Fire_Points"": [2445], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.694991409778595, 0.3040005564689636, 3.3781788130737844e-14, 1.7959802210958803e-13, 1.1229444041305214e-09, 1.0756680919252193e-12, 0.0010080679785460234]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2589], ""Aspect"": [60], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [362], ""Vertical_Distance_To_Hydrology"": [-30], ""Horizontal_Distance_To_Roadways"": [1001], ""Hillshade_9am"": [231], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [100], ""Horizontal_Distance_To_Fire_Points"": [277], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.09422782808542252, 0.8955835700035095, 0.007235275115817785, 1.43937340908451e-05, 0.0005353419110178947, 0.0024036734830588102, 4.8447756029190714e-08]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3134], ""Aspect"": [40], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [454], ""Vertical_Distance_To_Hydrology"": [169], ""Horizontal_Distance_To_Roadways"": [4841], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [206], ""Hillshade_3pm"": [117], ""Horizontal_Distance_To_Fire_Points"": [2455], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.5482513308525085, 0.45133763551712036, 4.6999830374261364e-06, 4.887931481789565e-06, 4.598974101099884e-06, 8.563726623833645e-06, 0.0003883463214151561]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2891], ""Aspect"": [112], ""Slope"": [25], ""Horizontal_Distance_To_Hydrology"": [134], ""Vertical_Distance_To_Hydrology"": [30], ""Horizontal_Distance_To_Roadways"": [1772], ""Hillshade_9am"": [253], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [62], ""Horizontal_Distance_To_Fire_Points"": [1764], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.11845939606428146, 0.8212569952011108, 0.0005617999704554677, 2.2050298866815865e-06, 0.05877994745969772, 0.000745590019505471, 0.00019403855549171567]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3015], ""Aspect"": [14], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [300], ""Vertical_Distance_To_Hydrology"": [-4], ""Horizontal_Distance_To_Roadways"": [1530], ""Hillshade_9am"": [215], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [150], ""Horizontal_Distance_To_Fire_Points"": [1087], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.5927925705909729, 0.4071078896522522, 1.2837726615089196e-07, 1.0092122693095007e-09, 4.05345308536198e-05, 1.065017499968235e-06, 5.770565621787682e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3016], ""Aspect"": [27], ""Slope"": [2], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [3013], ""Hillshade_9am"": [218], ""Hillshade_Noon"": [234], ""Hillshade_3pm"": [153], ""Horizontal_Distance_To_Fire_Points"": [474], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.7934674024581909, 0.20604485273361206, 1.132145133198037e-08, 6.895727738820412e-11, 3.218819620087743e-05, 1.1367280450258477e-08, 0.0004556241037789732]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3077], ""Aspect"": [126], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [162], ""Vertical_Distance_To_Hydrology"": [7], ""Horizontal_Distance_To_Roadways"": [3387], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [115], ""Horizontal_Distance_To_Fire_Points"": [5334], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7102""]}]}","{""predictions"": [{""probabilities"": [0.9285255670547485, 0.0710388720035553, 8.764405173833367e-11, 2.368547857845016e-10, 3.520643332421969e-09, 7.887295816466633e-10, 0.0004356005520094186]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2881], ""Aspect"": [69], ""Slope"": [29], ""Horizontal_Distance_To_Hydrology"": [120], ""Vertical_Distance_To_Hydrology"": [4], ""Horizontal_Distance_To_Roadways"": [180], ""Hillshade_9am"": [236], ""Hillshade_Noon"": [171], ""Hillshade_3pm"": [46], ""Horizontal_Distance_To_Fire_Points"": [342], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.8851286172866821, 0.1148332878947258, 4.56476847432441e-08, 1.2885390532346719e-09, 3.7284906284185126e-05, 2.9573776316738076e-08, 8.948936169872468e-07]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2867], ""Aspect"": [11], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [134], ""Vertical_Distance_To_Hydrology"": [20], ""Horizontal_Distance_To_Roadways"": [3861], ""Hillshade_9am"": [214], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [151], ""Horizontal_Distance_To_Fire_Points"": [6385], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.09398318827152252, 0.9059452414512634, 1.3707988273381488e-06, 2.570589856532024e-07, 6.469350773841143e-05, 7.707324698458251e-07, 4.561039986583637e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2379], ""Aspect"": [74], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [90], ""Vertical_Distance_To_Hydrology"": [9], ""Horizontal_Distance_To_Roadways"": [446], ""Hillshade_9am"": [237], ""Hillshade_Noon"": [211], ""Hillshade_3pm"": [102], ""Horizontal_Distance_To_Fire_Points"": [819], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2705""]}]}","{""predictions"": [{""probabilities"": [4.253005681675859e-05, 0.009226609021425247, 0.8937118053436279, 0.0012859015259891748, 0.0014148895861580968, 0.0943179726600647, 7.955392078429213e-08]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2857], ""Aspect"": [343], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [162], ""Vertical_Distance_To_Hydrology"": [85], ""Horizontal_Distance_To_Roadways"": [3734], ""Hillshade_9am"": [175], ""Hillshade_Noon"": [205], ""Hillshade_3pm"": [166], ""Horizontal_Distance_To_Fire_Points"": [5771], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.2601691484451294, 0.7395966649055481, 1.226047425006982e-05, 2.1292366909619886e-06, 0.00019305355090182275, 4.138610620429972e-06, 2.2608797735301778e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3060], ""Aspect"": [179], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [895], ""Vertical_Distance_To_Hydrology"": [117], ""Horizontal_Distance_To_Roadways"": [3121], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [147], ""Horizontal_Distance_To_Fire_Points"": [2014], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.05558758229017258, 0.9429941177368164, 2.874092388083227e-06, 6.939296781638404e-07, 0.00015701742086093873, 7.541592026427679e-07, 0.0012568481033667922]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2773], ""Aspect"": [229], ""Slope"": [35], ""Horizontal_Distance_To_Hydrology"": [175], ""Vertical_Distance_To_Hydrology"": [106], ""Horizontal_Distance_To_Roadways"": [1613], ""Hillshade_9am"": [148], ""Hillshade_Noon"": [246], ""Hillshade_3pm"": [216], ""Horizontal_Distance_To_Fire_Points"": [1500], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2705""]}]}","{""predictions"": [{""probabilities"": [0.14652812480926514, 0.8463033437728882, 0.0033691914286464453, 1.4023925132278237e-06, 0.003219705307856202, 0.00026110693579539657, 0.0003171008138451725]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2762], ""Aspect"": [39], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [513], ""Vertical_Distance_To_Hydrology"": [-10], ""Horizontal_Distance_To_Roadways"": [1836], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [142], ""Horizontal_Distance_To_Fire_Points"": [2123], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.08297013491392136, 0.916779637336731, 5.8746565628098324e-05, 8.876660331225139e-07, 0.00018864918092731386, 1.5450859791599214e-06, 4.7261704594347975e-07]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3346], ""Aspect"": [332], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [684], ""Vertical_Distance_To_Hydrology"": [207], ""Horizontal_Distance_To_Roadways"": [2504], ""Hillshade_9am"": [175], ""Hillshade_Noon"": [214], ""Hillshade_3pm"": [177], ""Horizontal_Distance_To_Fire_Points"": [272], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.5558516979217529, 0.0006546819349750876, 1.0710936998448162e-10, 1.1033783478900383e-12, 5.854258917914468e-12, 2.8224983114610858e-11, 0.4434936046600342]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2665], ""Aspect"": [100], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [-2], ""Horizontal_Distance_To_Roadways"": [1602], ""Hillshade_9am"": [229], ""Hillshade_Noon"": [233], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [5449], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.055966559797525406, 0.9386151432991028, 1.207487457577372e-05, 9.686263524599781e-08, 0.005403276067227125, 2.865879423552542e-06, 1.663480020397401e-08]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3401], ""Aspect"": [236], ""Slope"": [26], ""Horizontal_Distance_To_Hydrology"": [319], ""Vertical_Distance_To_Hydrology"": [146], ""Horizontal_Distance_To_Roadways"": [3310], ""Hillshade_9am"": [167], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [214], ""Horizontal_Distance_To_Fire_Points"": [524], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.9992278814315796, 0.0006813095533289015, 3.4187767627607596e-18, 3.2320421611935915e-20, 2.4268134507502066e-16, 5.7611285051552384e-18, 9.081263851840049e-05]}]}",
